Gene	fold_change
3078	1.72
8793	1.715
79915	1.71
55103	1.7
4242	1.7
989	1.7
8148	1.7
28986	1.7
4628	1.7
80817	1.7
5027	1.69
627	1.69
4907	1.69
6595	1.68
3714	1.68
84220	1.675
26471	1.66
11069	1.65
11161	1.65
58478	1.65
51554	1.65
389741	1.645
10556	1.645
80233	1.64
51194	1.64
9892	1.64
10395	1.64
54965	1.63
54106	1.63
1525	1.63
23512	1.625
6505	1.615
23112	1.61
6772	1.6
57763	1.6
54532	1.595
6857	1.59
8493	1.59
498	1.59
5325	1.585
25758	1.58
7750	1.57
3213	1.565
5324	1.56
26225	1.56
6835	1.56
868	1.555
54505	1.555
55225	1.555
4040	1.55
8660	1.55
84206	1.54
9781	1.54
28984	1.54
25945	1.54
7374	1.54
11146	1.535
79369	1.53
9849	1.53
2549	1.53
10810	1.53
7088	1.53
285	1.525
7052	1.52
325	1.52
257218	1.52
2059	1.51
8325	1.51
149420	1.51
3217	1.51
2247	1.51
1612	1.51
4052	1.505
7507	1.505
9025	1.505
90627	1.5
10472	1.5
4616	1.495
6319	1.495
5099	1.49
65078	1.49
10628	1.49
10461	1.49
6809	1.485
57541	1.48
2277	1.48
2009	1.48
10023	1.48
55052	1.47
84270	1.47
5997	1.47
124220	1.47
28512	1.47
29763	1.47
144245	1.47
6436	1.47
25873	1.47
117145	1.47
3987	1.47
7466	1.46
9759	1.46
57574	1.46
203447	1.46
5999	1.46
259230	1.46
631	1.45
2535	1.45
29903	1.45
2743	1.45
56952	1.45
11092	1.44
84141	1.44
8450	1.44
55160	1.435
25998	1.435
9413	1.43
8644	1.43
580	1.43
91754	1.42
648	1.42
83463	1.41
23635	1.41
901	1.41
1287	1.41
1452	1.41
6160	1.41
2004	1.405
947	1.4
7851	1.4
23090	1.4
25842	1.4
2077	1.4
55320	1.4
2644	1.4
50626	1.39
1182	1.39
51668	1.39
5782	1.39
4067	1.39
55312	1.39
10193	1.385
146433	1.38
4233	1.38
8718	1.38
121512	1.375
55127	1.375
4820	1.375
9627	1.37
55906	1.37
161742	1.37
79980	1.37
23710	1.365
8502	1.36
5272	1.36
55568	1.36
8936	1.36
221037	1.355
5889	1.355
22981	1.35
23248	1.35
4066	1.35
57136	1.35
2078	1.35
6582	1.35
7075	1.345
6616	1.345
8777	1.345
9411	1.345
9382	1.345
9459	1.34
10653	1.34
10140	1.34
3693	1.34
5569	1.335
167227	1.335
1020	1.33
1820	1.33
51138	1.33
3845	1.33
6399	1.33
9330	1.33
284086	1.33
29789	1.325
3673	1.32
51608	1.32
4524	1.32
5189	1.32
50507	1.32
201266	1.32
9891	1.32
817	1.32
9421	1.32
7450	1.32
4851	1.315
6182	1.31
64421	1.31
54935	1.31
1102	1.305
6358	1.3
5213	1.3
117248	1.3
79663	1.3
23229	1.3
10758	1.3
4678	1.3
4281	1.295
23043	1.29
6635	1.29
7786	1.29
273	1.29
8507	1.29
84078	1.29
23643	1.29
6812	1.28
55777	1.28
84707	1.28
11257	1.28
6324	1.28
1945	1.28
3798	1.28
28962	1.28
3204	1.28
4436	1.27
583	1.27
54	1.27
4775	1.27
5711	1.27
222484	1.27
538	1.27
3184	1.27
10026	1.27
55196	1.265
794	1.26
57381	1.26
8665	1.26
2178	1.26
26751	1.26
408050	1.255
7010	1.255
1846	1.25
57143	1.25
586	1.245
89953	1.245
7057	1.245
301	1.245
8190	1.24
9580	1.24
3156	1.235
54796	1.23
9541	1.23
23543	1.23
23066	1.23
63925	1.23
8491	1.23
4671	1.23
339201	1.23
85363	1.225
8548	1.225
114907	1.22
2274	1.22
4300	1.22
444	1.22
6297	1.22
23401	1.22
725	1.22
27101	1.21
9644	1.21
2744	1.21
10147	1.21
8705	1.21
6016	1.21
187	1.21
6815	1.21
54969	1.205
57504	1.205
22943	1.2
5962	1.2
156	1.2
8543	1.2
10544	1.19
57649	1.19
367	1.185
54567	1.44
55322	1.18
57017	3.82
51162	1.18
57492	1.18
3805	1.18
64105	1.18
2073	1.18
56897	1.18
8674	1.18
23014	1.18
11244	1.175
51669	1.175
10044	1.17
162417	1.17
79682	1.17
3073	1.17
5095	1.17
1979	1.165
357	1.16
150094	1.16
1012	1.16
10460	1.16
4223	1.155
3298	1.155
81628	1.155
2969	1.15
5994	1.15
5756	1.15
58155	1.15
79684	1.15
3998	1.15
10507	1.15
9975	1.15
7840	1.15
64422	1.145
55266	1.145
29896	1.14
83700	1.14
10807	1.14
1953	1.14
3065	1.14
22861	1.14
51807	1.14
5775	1.14
26235	1.14
266812	1.135
3399	1.13
51593	1.13
4283	1.13
6405	1.13
7112	1.13
2776	1.13
54474	1.13
5467	1.13
2057	1.13
4338	1.13
284004	1.13
7040	1.125
81693	1.125
2043	1.125
2072	1.125
8726	1.125
23518	1.12
6531	1.12
23761	1.12
9735	1.12
58513	1.12
133746	1.12
10927	1.12
9697	1.12
5525	1.12
2648	1.12
7248	1.12
5870	1.115
5825	1.115
22900	1.115
23287	1.11
9094	1.11
10486	1.11
2273	1.11
22918	1.11
5926	1.11
84108	1.11
10750	1.105
11201	1.105
9727	1.105
57630	1.105
6513	1.105
10912	1.1
10817	1.1
55922	1.1
112574	1.1
79723	1.1
23348	1.1
51523	1.1
9182	1.1
64599	1.1
127933	1.1
8575	1.1
3623	1.1
10924	1.1
84142	1.1
359845	1.095
1912	1.095
5603	1.095
7004	1.095
5934	1.095
84315	1.09
2022	1.12
8445	1.09
4354	1.09
7514	1.09
54469	1.09
56605	1.09
57685	1.09
7465	1.09
3426	1.09
23567	1.09
11179	1.09
29128	1.09
10436	1.085
5980	1.085
57697	1.085
7402	1.08
90102	1.08
397	1.08
9368	1.08
64420	1.08
123	1.08
3200	1.08
23097	1.08
23310	1.08
174	1.08
90	1.08
916	1.08
25941	1.08
154313	1.08
8291	1.08
8835	1.075
9994	1.075
133957	1.075
112483	1.07
54913	1.07
8092	1.07
84100	1.07
79660	1.07
10360	1.09
6045	1.07
26240	1.07
55093	1.07
26036	1.07
4882	1.065
25932	1.12
8318	1.06
27067	1.06
4335	1.06
127703	1.06
6210	1.06
10438	1.06
55013	1.06
57045	1.06
51250	1.06
10714	1.54
9522	1.06
2155	1.06
1643	1.06
2308	1.06
9126	1.06
79959	1.055
6917	1.055
84186	1.055
1992	1.05
22915	1.05
57520	1.05
394	1.05
23509	1.05
10848	1.05
9063	1.05
2074	1.05
29911	1.05
3682	1.05
55602	1.05
55705	1.05
57692	1.05
8862	1.245
4925	1.04
9363	1.04
4016	1.04
2694	1.04
26959	1.04
11200	1.04
9149	1.04
80746	1.04
55186	1.04
1601	1.04
143684	1.035
1075	1.035
3930	1.03
23099	1.03
9924	1.03
1649	1.03
324	1.03
124790	1.03
11248	1.03
55741	1.03
2788	1.03
126272	1.03
11043	1.03
3702	1.03
157638	1.03
51	1.03
83759	1.03
1397	1.03
8405	1.03
9295	1.03
64746	1.025
94032	1.025
4534	1.025
6421	1.02
1487	1.02
839	1.02
8321	1.02
65990	1.02
4485	1.02
2119	1.02
7755	1.02
5045	1.02
2268	1.02
2778	1.02
25953	1.02
92667	1.02
29102	1.02
8200	1.02
10051	1.02
8800	1.015
10097	1.015
1839	1.015
9454	1.015
1673	1.01
3212	1.01
9043	1.01
2050	1.01
29108	1.01
128240	1.01
6594	1.01
23484	1.01
6504	1.01
2872	1.005
659	1.005
6001	1.005
9747	1.005
57459	1.005
31	1.005
2195	1
11040	1
7133	1
8828	1
88455	1
1060	1
8353	1
10200	1
25788	1
6801	1
29899	1
93185	1
9240	1
140609	1
10787	1
79447	0.995
132884	0.995
3592	1.05
4237	0.99
1944	0.99
84218	0.99
10403	0.99
2222	0.99
79885	0.99
7035	0.99
22864	0.99
6925	0.99
10929	0.99
10449	0.99
6439	0.99
64710	0.99
64374	0.99
63917	0.99
83540	0.99
5427	0.99
25898	0.99
8496	0.985
1363	0.985
55188	0.985
283455	0.985
64399	0.985
7804	0.985
6919	1.03
3226	0.98
9465	0.98
55589	0.98
11329	0.98
79363	0.98
590	0.98
4048	0.98
5777	0.98
65110	0.98
81930	0.98
51626	0.98
26136	0.98
8612	0.98
4528	0.98
91419	0.98
6619	0.98
55109	0.98
10682	0.975
54923	0.975
8495	0.975
3251	0.975
1387	0.975
9702	0.97
4179	0.97
10370	0.97
30845	0.97
60468	0.97
6601	0.97
326	0.97
26058	0.97
56911	0.97
64745	0.97
23637	0.97
55664	0.965
55617	0.965
22796	0.965
7267	0.96
1390	0.96
7252	0.96
59082	0.96
19	0.96
5902	0.96
10940	0.96
57325	0.96
84279	0.96
283	0.96
55655	0.96
546	0.96
9360	0.96
3198	0.96
79831	0.96
53340	0.96
169792	0.96
3628	0.96
57703	0.96
9489	0.96
128	0.96
1281	0.955
10580	0.955
2967	0.95
9061	0.95
178	0.95
2931	0.95
7175	0.95
56652	0.95
64754	0.95
5865	0.95
51193	0.95
113091	0.95
57563	0.95
11330	0.95
5074	0.95
55632	0.95
148223	0.95
6168	0.95
51076	0.95
2882	0.95
1119	0.945
585	0.945
8195	0.945
220972	0.94
5311	0.94
22903	0.94
8997	0.94
9517	0.94
113263	0.94
51168	0.94
51053	0.94
6169	0.94
26268	0.94
7257	0.94
9968	0.94
23303	0.94
2800	0.94
130872	0.94
1604	0.94
84277	0.94
5395	0.94
9562	0.94
9657	0.94
10951	0.94
7105	0.935
2188	0.935
7541	0.935
23268	0.935
8996	0.935
10550	0.93
374659	0.93
84290	0.93
151613	0.93
5781	1.3
85461	0.93
1660	0.93
5611	0.93
4255	0.93
6307	0.93
8742	0.93
890	0.93
55295	0.93
472	0.93
3219	0.93
5193	0.93
22873	0.93
55758	0.93
55578	0.93
57560	0.93
6035	0.925
1544	0.925
10181	0.925
1891	0.92
51528	0.92
7204	1.11
835	0.92
9600	0.92
286827	0.92
51421	0.92
2146	0.92
55174	0.92
51720	0.92
5984	0.92
27229	0.92
1514	0.92
6176	0.925
79869	0.915
10681	0.915
137886	0.915
56474	0.915
81847	0.915
60681	0.91
4998	0.91
6487	0.91
23254	0.91
7153	0.91
4211	0.91
29057	0.91
1029	0.91
29761	0.91
8382	0.91
79184	0.91
8563	0.91
6710	0.91
359948	0.91
55120	0.91
3099	1.53
9798	0.905
4899	0.905
6874	0.905
3797	0.905
162681	0.905
4345	1.225
26999	1.195
10801	0.9
3936	0.9
23390	0.9
2271	0.9
9337	0.9
10282	0.9
3054	0.9
5562	0.9
23002	1.41
2983	0.99
23429	0.9
80345	0.9
5264	0.9
2241	0.9
25894	0.9
10474	0.9
7064	0.9
7799	0.9
3487	0.9
23677	0.9
1857	0.895
83941	0.895
3977	0.895
55825	0.895
51204	0.895
23054	0.895
4055	0.89
199745	0.89
10287	0.89
25988	0.89
2537	1.23
84219	0.89
440	0.89
9463	0.89
8991	0.89
57326	0.89
9846	0.89
5626	0.89
138065	0.89
80856	0.89
114902	0.89
4355	0.885
1154	0.885
23126	0.885
51455	0.885
7518	0.885
55062	0.885
5111	0.88
153733	0.88
10426	0.88
83641	0.88
83860	0.88
10156	0.88
9050	2.73
1031	0.88
5925	0.88
1153	0.88
7918	0.88
10204	0.88
92	0.88
54961	0.88
54014	0.88
25937	0.88
3428	0.88
55119	0.88
2266	0.875
150372	0.875
5802	0.875
388552	0.875
2186	0.875
5175	0.87
150472	0.87
9138	0.99
2289	0.95
1314	0.87
204851	0.87
84893	0.87
4320	0.87
2157	0.87
3658	0.87
23506	0.87
6041	0.87
64784	0.87
5985	0.87
5639	0.87
6447	0.87
7625	0.87
2063	0.87
79657	0.87
55198	0.87
4698	0.87
7430	1.095
26960	0.865
4084	0.865
161882	0.865
158471	0.865
2224	0.86
830	0.86
8534	0.86
7328	0.86
2321	0.86
5822	0.86
81839	0.86
116085	0.86
51362	0.86
5082	0.86
9988	0.86
23336	0.86
3791	0.86
1677	0.86
22832	0.86
196513	0.86
84271	0.86
64207	0.86
8819	0.86
11188	0.855
10244	0.855
11067	1.07
56944	0.85
10608	0.85
22905	0.85
55970	0.85
5635	0.85
545	0.85
29994	0.85
7188	1.455
55199	0.92
51693	0.85
8439	0.85
25766	0.85
8867	0.85
623	0.85
93974	0.85
5480	0.85
5422	0.85
9706	0.85
9616	0.85
84650	0.85
80329	0.85
5257	0.845
7832	1.63
22871	0.845
26224	0.845
55769	0.845
23062	0.845
79661	0.845
10892	0.84
51082	0.84
55726	0.84
84630	0.84
11117	0.84
3613	0.84
9853	0.84
9392	0.84
55643	0.84
373	0.84
9746	0.84
23291	0.84
51454	0.84
81493	0.84
54893	0.84
123016	0.84
11176	0.84
8728	0.84
163126	0.84
26039	0.84
4353	0.84
5001	0.84
6643	0.84
50650	0.84
55290	0.84
7568	0.84
9551	0.835
8794	0.835
51272	0.835
25831	0.835
990	0.835
1033	0.835
55342	0.835
3339	0.89
11145	0.83
2120	1.25
27063	0.83
83548	0.83
54407	0.83
5914	0.83
4913	0.83
10456	0.83
9630	0.83
23309	0.83
92170	0.83
80790	0.83
5645	0.83
6284	0.83
4659	0.83
3553	0.83
55139	0.83
10126	0.83
8019	0.83
81557	0.83
85019	0.83
348	0.83
7184	0.83
4801	0.83
7486	0.83
6342	0.83
5576	0.83
92906	0.83
2745	0.825
10749	0.825
8930	0.825
998	0.825
7150	0.825
427	0.825
5903	0.825
4665	0.905
91442	0.82
26092	0.82
9581	0.82
8935	0.82
9338	0.82
3595	0.82
25957	0.82
1739	0.82
57829	0.82
149986	0.82
114932	0.82
79612	0.82
6497	0.82
85440	0.82
9821	0.82
117854	0.82
53938	0.82
22902	0.82
415	0.82
6100	0.82
196403	0.82
3597	0.82
4867	0.82
1195	0.82
221154	0.82
11311	1.37
983	0.815
23190	0.815
9223	0.815
3718	0.815
9477	0.815
201895	0.815
245812	0.815
3384	0.815
55756	0.815
5955	0.815
10018	1.02
11216	0.81
79673	0.81
64324	0.81
25904	0.81
157310	0.81
4601	0.81
7013	0.81
9412	0.81
1070	0.81
8853	0.81
25976	0.81
151636	2.48
64092	0.81
57695	0.81
953	0.81
5125	0.81
7272	0.81
3216	0.81
64215	0.81
114625	0.81
286301	0.81
11231	0.81
9738	0.81
26054	0.81
114571	0.81
5321	0.81
9070	0.81
25900	0.805
10393	0.805
3005	0.8
55095	0.8
83452	0.8
3033	0.8
8417	0.8
9205	0.8
6259	0.8
23780	1.245
51466	0.8
25804	0.8
55224	0.8
22889	0.8
7005	0.8
9931	0.8
79728	0.8
5887	0.8
8910	0.8
25839	0.8
10276	0.795
80125	0.795
7295	0.795
54540	0.795
55030	0.795
6788	0.795
7528	0.795
1605	0.79
9554	0.79
51002	0.79
3600	2.6
5333	0.79
404550	0.79
9133	0.79
2036	0.79
58500	0.79
6567	0.79
4758	0.79
285464	0.79
10152	0.79
9419	0.79
92421	0.79
27434	0.79
51367	0.79
6652	0.79
5356	0.79
4653	0.79
10588	0.79
9905	0.79
5981	0.79
23592	0.79
404672	0.79
9904	0.785
7385	0.785
4122	0.785
65082	0.785
10724	0.785
5527	0.785
22914	0.785
54557	0.785
64151	0.785
5217	0.78
2232	1.7
10391	1.6
55269	0.78
54850	0.78
4001	0.78
8745	0.78
3841	0.78
51019	0.78
3127	0.78
9814	0.78
9611	0.78
2737	0.78
56998	0.78
55704	0.78
79595	0.78
51573	0.78
440275	0.78
23492	0.78
57092	0.78
55729	0.78
113026	0.78
6603	0.78
5110	0.78
55146	0.78
84064	0.78
4291	0.78
55110	0.775
140461	0.775
84105	0.775
7525	0.775
7026	0.77
2202	0.77
29990	0.77
81624	0.77
11171	0.77
22930	0.77
9569	0.77
135	0.77
22925	0.77
5957	0.77
55116	0.77
147872	0.77
171392	0.77
84859	0.77
8975	0.77
4175	0.77
9787	0.77
11072	0.77
10479	0.77
80063	0.77
8976	0.77
30837	0.77
466	0.77
51147	0.77
2990	0.765
8065	0.765
3482	0.765
23253	0.765
23678	0.765
23360	0.765
4780	0.895
4037	0.76
80254	0.76
10620	0.93
55872	0.79
9765	0.76
5868	0.76
950	0.76
8722	0.76
6310	0.76
7629	0.76
64773	0.76
9056	0.76
1756	0.76
7436	0.76
3652	0.76
10844	0.76
51297	0.76
57817	0.76
5331	0.76
6915	0.76
253260	0.76
60491	0.76
8681	0.76
2170	0.76
53343	0.76
22911	0.76
1633	0.76
5863	0.76
56252	0.76
558	0.825
9493	0.755
23089	0.755
3590	0.755
7290	0.755
7275	0.755
64320	0.75
80351	0.75
8792	0.75
53834	0.75
79735	0.75
6608	0.75
55869	0.75
6257	0.75
79047	0.75
2348	0.75
6617	0.75
25836	0.75
196528	0.75
490	0.75
7707	0.75
80230	0.75
1800	0.75
9652	0.75
57489	0.75
10009	0.745
8481	0.745
57534	0.745
57551	0.745
7037	1.85
22822	1.005
55435	0.85
283208	0.74
64795	0.74
6241	0.74
27141	0.74
7110	0.74
57620	0.74
81858	0.74
5229	0.74
1138	0.74
26580	0.74
2281	0.74
115106	0.74
9069	0.74
6095	0.74
6934	0.74
27252	0.74
8725	0.74
56957	0.74
84986	0.74
221302	0.74
7343	0.74
84922	0.74
18	0.74
4634	0.74
10007	0.74
7398	0.74
6720	0.855
8408	0.74
54165	0.74
5218	0.74
3214	0.74
1146	0.74
23659	0.74
79602	0.74
341	0.735
11333	0.735
6240	0.735
1388	0.735
5170	0.735
1191	0.735
23152	1.02
113675	0.73
5866	0.73
9217	0.73
124401	0.73
7589	0.73
25782	0.73
10513	0.73
1312	0.73
7181	0.73
10043	0.73
4690	0.73
10743	0.73
5551	0.73
23588	0.73
10052	0.88
7046	0.73
10111	0.73
5929	0.73
55284	0.73
53916	0.73
7070	0.73
10651	0.73
8880	0.73
7029	0.725
161	0.725
1974	0.725
8801	0.725
6814	0.725
64756	0.725
10458	0.885
6334	0.725
11059	0.725
51495	0.725
27244	0.72
5128	0.72
2217	0.72
55262	0.72
3029	0.72
81545	0.72
26086	1.035
288	0.72
10725	0.72
10000	0.72
22937	0.72
54825	0.72
80739	0.72
84968	0.72
53632	0.72
1104	0.72
501	0.72
80318	0.72
26037	0.72
55588	0.72
79090	0.72
54602	0.72
55902	0.72
4172	0.72
26146	0.72
1911	0.72
51133	0.72
51182	0.72
26148	0.72
57088	0.72
5826	0.715
8614	1.41
26119	0.715
27107	0.715
8518	0.715
3295	0.715
10313	0.715
252839	0.715
54675	0.715
8567	0.715
59348	0.715
54972	0.715
9019	0.71
2960	0.71
6311	0.71
887	0.97
3481	0.93
898	0.725
4904	0.71
4054	0.71
10518	0.71
4174	0.71
2051	0.71
2245	0.71
6449	0.71
338692	0.71
51004	0.71
51141	0.71
9231	0.71
79813	0.71
220108	0.71
6331	0.71
636	0.71
976	0.71
10509	0.71
10603	0.71
27440	0.71
51692	0.71
6871	0.71
84312	0.71
9631	0.71
84527	0.71
83932	0.71
51567	0.71
102	0.705
1478	0.705
51604	0.705
10314	0.705
23412	0.7
4599	5.64
8754	1.29
25759	0.7
23049	0.7
274	0.7
239	0.7
1053	0.7
79876	0.7
9015	0.7
64400	0.7
64375	0.7
4598	0.8
10300	0.7
6251	0.7
26355	0.7
10362	0.7
54541	0.7
1488	0.7
7375	0.7
790	0.695
8802	0.695
60592	0.695
81608	0.695
3417	0.695
84260	0.695
5411	0.695
122953	1.18
23228	0.76
11130	0.69
7011	0.69
432	0.69
4171	0.69
79034	0.69
10969	0.69
10579	0.69
9774	0.69
51616	0.69
4591	0.69
8870	1.08
1793	0.9
10733	0.69
4735	0.69
175	0.69
7286	0.69
3162	0.69
125150	0.69
7263	0.69
7994	0.69
55929	0.69
55374	0.69
25917	0.69
27030	0.69
54665	0.69
1429	0.69
90993	0.685
10771	0.685
171546	0.685
10656	0.685
26152	0.685
1998	0.685
51366	0.685
9823	0.68
2589	0.68
23304	0.68
8505	0.68
11336	0.68
5796	2.03
3638	0.98
800	0.97
22888	0.68
55258	0.68
55223	0.68
4148	0.68
51545	0.68
79801	0.68
23410	0.68
10956	0.68
54737	0.68
23582	0.68
5653	0.68
148156	0.68
91746	0.68
7498	0.68
5281	0.68
57805	0.68
27247	0.68
29079	0.68
25801	0.68
7227	0.68
9655	0.68
25827	0.68
7072	0.675
5829	1.055
29062	0.675
170685	0.675
6523	0.675
27430	0.675
5634	0.675
26958	0.67
10926	0.67
55837	0.67
55227	1.34
28227	0.83
9451	0.67
79690	0.67
57562	0.67
8227	0.67
6877	0.67
23272	0.67
8237	0.67
54910	0.67
3115	0.67
10112	0.67
3560	0.67
9409	0.67
80228	0.67
283987	0.67
23119	0.67
4072	0.67
51686	0.67
3912	0.67
1831	0.67
11097	0.67
27031	0.67
5939	0.67
5921	0.67
780	0.67
6940	0.67
51747	0.67
11103	0.67
84188	0.67
10153	0.67
5966	1.62
829	0.95
11228	0.68
5978	0.665
55748	0.665
27342	0.665
91662	0.665
1296	0.665
5372	0.79
55114	0.66
2784	0.66
60412	0.66
4773	0.66
93343	0.66
54971	0.66
79866	0.66
7016	0.66
309	0.66
2810	0.66
5922	0.66
6654	0.66
26100	0.66
1062	0.66
55722	0.66
8029	0.66
9590	0.66
9521	0.66
23708	0.66
6642	0.66
7182	0.66
114908	0.66
79736	0.66
11325	0.84
1382	0.66
10199	0.66
284680	0.66
10773	0.66
9667	0.66
55746	0.66
121536	0.655
23293	0.655
57498	0.655
3199	0.655
51074	0.655
10782	0.655
55683	0.655
8773	0.86
10914	0.655
161582	0.655
83439	0.79
55092	0.76
8900	0.65
7581	0.65
57804	0.65
6009	0.65
23212	0.65
8874	0.65
2037	0.65
29949	0.65
1663	0.65
322	0.65
27148	0.65
23564	0.65
1207	0.65
847	0.65
1667	0.65
8540	0.65
7326	0.65
10765	0.65
55031	0.65
84992	0.65
1048	0.65
80145	0.65
1816	0.65
23059	0.65
8500	0.65
57396	0.65
5652	0.65
51654	0.65
9937	0.65
84245	0.65
5305	0.65
7095	0.65
9039	0.65
7975	0.645
55663	0.645
112936	0.645
5142	0.775
1263	0.695
23405	0.645
6667	0.645
8943	1.04
7296	0.69
29946	0.64
6397	0.64
10614	0.64
55035	0.64
11073	0.64
5523	0.64
54951	0.64
22882	1.3
3104	0.64
9871	0.64
85027	0.64
222389	0.64
57506	0.64
5584	0.64
8349	0.64
57786	0.64
6742	0.64
5050	0.64
414301	0.64
55187	0.64
54764	0.64
10401	0.64
2620	0.64
1147	0.64
23421	0.64
10625	0.64
8490	0.67
284119	0.64
1490	0.64
10664	0.64
55800	0.635
10392	0.635
55755	0.635
7270	0.635
64225	0.635
3182	1.025
2979	0.635
10694	0.635
51447	0.635
23658	0.635
5429	0.63
142891	0.63
57708	0.63
613	0.63
6426	0.63
390	0.63
84056	0.63
8609	2.28
10903	2.2
7920	0.81
64844	0.775
5279	0.65
26576	0.63
7247	0.63
10922	0.63
5871	0.63
4287	0.63
715	0.63
8736	0.63
79960	0.63
26059	0.63
4889	0.63
5255	0.63
9075	0.63
7879	0.63
54932	0.63
2260	0.63
2760	0.63
1991	0.63
51058	0.63
8785	0.63
63943	0.63
23428	0.63
8476	0.63
10928	0.63
23463	0.63
3297	0.63
79837	0.63
4931	0.63
26019	0.63
8428	0.63
57584	0.63
25776	0.83
398	0.625
5520	0.625
89796	0.625
65080	0.625
60492	0.625
3485	0.73
23451	0.62
1959	2.05
5190	0.82
80895	0.67
117144	0.62
9535	0.62
23594	0.62
55757	0.62
10413	0.62
2177	0.62
9457	0.62
3703	0.62
859	0.62
8733	0.62
7170	0.62
56997	0.62
5073	0.62
115703	0.62
80227	0.62
80143	0.62
270	0.62
1186	0.62
55250	0.62
3964	0.62
85415	0.62
189	0.79
10062	0.73
58516	0.62
55870	0.62
8772	0.62
5529	0.62
10910	0.62
9512	0.805
54475	0.615
3622	0.615
10920	0.615
8916	0.615
1459	0.615
7019	0.615
5787	0.615
10332	0.615
54826	0.615
143	0.61
27257	0.61
1208	0.89
493	0.61
51157	0.61
5509	0.61
9131	0.61
3910	0.61
7423	0.61
26578	0.61
1270	0.61
84223	0.61
29984	0.61
55859	0.61
64321	0.61
219771	0.61
2342	0.61
9584	0.61
57621	0.61
2033	0.61
255967	0.61
56034	0.985
523	0.605
307	0.605
10857	0.605
5899	0.605
11227	0.605
665	0.605
811	0.605
9110	0.605
50484	0.69
115265	0.6
51474	0.6
6844	0.6
9270	0.6
701	0.92
3624	0.875
3635	0.7
55534	0.69
56923	0.6
8243	0.6
55791	0.6
9414	0.6
3017	0.6
7597	0.6
2592	0.6
26190	0.6
84174	0.6
2886	0.6
26271	0.6
93664	0.6
8317	0.6
10325	0.6
5965	0.6
9169	0.6
9439	0.6
642	0.6
60493	0.6
10989	0.6
1954	0.6
23392	0.6
11260	0.6
23557	0.6
5537	0.6
50810	0.6
119	0.6
84708	0.6
5586	0.6
85313	0.6
25934	0.6
8322	0.595
57586	0.8
60528	0.665
8986	0.595
221955	0.595
23397	0.78
22820	0.59
84060	0.59
139596	0.59
4905	0.59
22869	0.59
9467	1.28
494514	0.92
220134	0.8
26173	0.59
259266	0.59
11143	0.59
8263	0.59
4771	0.59
4610	0.59
6618	0.59
54344	0.59
55140	0.59
6046	0.59
84062	0.59
10248	0.59
2957	0.59
55256	0.59
54802	0.59
5869	0.59
11078	0.59
64112	0.59
8620	0.59
6453	0.59
80237	0.59
6256	0.59
84498	0.59
10420	0.59
84967	0.59
29970	0.59
93183	0.59
22929	0.59
1499	0.585
8531	0.585
2167	1.19
55193	0.585
899	0.585
57175	0.585
3626	0.585
8514	0.585
10916	0.585
4947	0.585
5591	0.58
214	1.57
54442	0.93
1894	0.84
80178	0.84
54443	0.78
9948	0.7
8412	0.62
1543	0.58
9253	0.58
55165	0.58
3709	0.58
3416	0.58
3588	0.58
7644	0.58
7077	0.58
259173	0.58
55848	0.58
84285	0.58
5947	0.58
51172	0.58
5654	0.58
1325	0.58
55240	0.58
6866	0.58
7327	0.58
8396	0.58
3816	0.58
147011	0.58
9859	0.58
