A	B	1
3356	2776	0.196436281411353
3356	1131	0.210893874312421
3356	627	0.164075160454607
3356	3358	0.0214397702751843
3356	1910	0.083710394420397
3356	2767	0.398052990429575
3356	624	0.30532682885285
3356	146	0.0907208946871944
3356	147	0.139063750848474
3356	3357	0.0298085740312812
3356	3359	0.190611169672899
3356	3827	0.0988635734623031
3356	5020	0.0718428940595218
3356	5021	0.181884465037454
3356	6532	0.211652985459
3356	6865	0.256097460276597
3356	6869	0.33284808333816
3356	6870	0.164259554609099
3356	1742	0.327313919560564
3356	3060	0.221943387718295
3356	2149	0.311383907855739
3356	4923	0.165696352219554
3356	5028	0.714473958243053
3356	7166	0.0208162361129774
3356	4922	0.114227305961654
3356	6863	0.198071947362527
3356	887	0.116074789632255
7273	84033	0.0229923616170506
7273	1674	0.142790124351375
7273	4077	0.418616307544693
7273	88	0.206339432045281
7273	5303	0.183199393865786
7273	5341	0.374441917299288
7273	7094	0.218730943915448
7273	7414	0.111139183468683
7273	286	0.169204863334577
7273	7135	0.378353178247149
7273	7111	0.496494234433576
7273	1756	0.444319903011406
7273	4607	0.170567551620102
7273	4625	0.00522199398790476
7273	4634	0.116569384091643
7273	7137	0.135554148959307
7273	7168	0.298036438149503
7273	4633	0.177182694521497
7273	7139	0.240334992932755
7273	2316	0.236254776404576
7273	7125	0.0998279980766486
7273	7136	0.121925963545144
7273	7138	0.00694234989740013
7273	7431	0.302112913481671
7273	8557	0.27346094746348
7273	4606	0.0843164860847938
7273	4703	0.116404147371927
7273	7140	0.607434054683333
7273	27063	0.244120150276346
7273	26287	0.467287770627533
7273	79784	0.155855495211576
7273	84676	0.0874869583226093
7273	4632	0.0831872965232508
7273	4604	0.209192001372312
7273	825	0.0623069350312607
9693	5912	0.00921208590730234
9693	5906	0.151811417677684
9693	22808	0.384926184484368
118	801	0.605577727188068
118	119	0.197699152224365
118	5972	0.125444896823457
118	5989	0.222228834802996
118	6708	0.472248157331225
118	836	0.0424578165312674
118	6093	0.561378462979381
118	2931	0.0680082792198966
5074	1613	0.0958395718340988
5074	5590	0.410099603143918
5074	9002	0.0781493537739858
5074	207	0.383366556624161
5074	4790	0.624458230766184
5074	1813	0.134405679487953
5074	55145	0.0888085746824376
5074	4792	0.394863376211636
5074	5970	0.904825793042761
5074	7490	0.434448249477689
10521	11130	0.118012898970191
10521	10011	0.667834444620316
10521	8175	0.115201719252305
10521	84174	0.0380394814635775
10521	3337	0.470343123786054
9501	9545	0.047443203858869
9501	3267	0.228233356077479
9501	5865	0.00568329453422967
9501	115827	0.31461869472046
9501	5873	0.0159106158581895
9501	5864	0.251032951655136
23286	11346	0.355363590086314
23286	9764	0.429358218513795
23286	23109	0.0258686346303894
1912	7703	0.100859213341775
1912	648	0.0280418546348833
4194	1452	0.0496112843543664
4194	1111	0.35268992218765
4194	472	0.0851683555501386
4194	7874	0.223608916993776
4194	4193	0.0626226058901246
4194	7157	0.163006595769588
4194	5925	0.450855176276867
4194	7341	0.170902823795796
4194	7532	0.146751747878343
4194	1029	0.180845968071606
9921	4223	0.210062689824453
27161	23405	0.632836309224642
27161	5936	0.299514538024727
27161	51573	0.308028994688041
27161	3320	0.685611076789536
27161	55294	0.122570601423348
27161	1977	0.0954071158085361
27161	26523	0.082253941234462
27161	7514	0.0916749810908888
27161	6895	0.558554616026772
27161	11218	0.134898685509253
27161	29102	0.584747683612622
27161	50628	0.185405381952222
1314	22818	0.497825821609531
1314	50807	0.585466859008433
1314	372	0.591344015349581
1314	9276	0.0912242560519102
1314	22820	0.0318424129504437
1314	51226	0.384529552046579
1314	1315	0.220551018703641
1314	11316	0.310913067361356
1462	7042	0.167340668884264
1462	1499	0.400357460103429
1462	7157	0.0677026935502546
1462	1437	0.249016484394583
1462	9510	0.489419315471726
23365	388	0.184906832126923
23365	2768	0.272016832670685
23365	10507	0.31734846781926
23365	10672	0.240839283332011
23365	5879	0.174486240944738
23365	23654	0.187951130937227
23365	387	0.0268750796963546
23365	391	0.444808626003894
23365	5364	0.145032210795374
23365	5880	0.277299409471807
23365	27289	0.0462378314696535
23365	9826	0.0729819270380441
9353	6092	0.0226977056961779
9353	998	0.454335926666716
9353	2817	0.21997242409262
9353	5879	0.852594451232613
9353	6091	0.920368333242121
9353	1630	0.185667950962332
9353	10487	0.688758017804982
6497	28996	0.438483188554388
6497	4602	0.376216793299237
6497	9611	0.593414427702642
6497	8819	0.376358401993179
6497	4087	0.0950704618189171
6497	4088	0.562968637674839
6497	4089	0.342700385206408
6497	4609	0.356152507378175
6497	4656	0.181879439477599
6497	8841	0.415498133053418
6497	3065	0.471533110007036
6497	4086	0.200189365359916
6497	4090	0.146080758216872
6497	4093	0.497001320369231
6497	22938	0.45243563657189
6497	25942	0.168453027319536
27071	5290	0.0737321693117916
27071	5879	0.293169164576246
27071	4772	0.0877265280898425
27071	2268	0.27597251372901
27071	3932	0.125084731085898
27071	6714	0.110419711702865
27071	11184	0.045119836102072
2982	5136	0.859640455823121
2982	4842	0.136872457830308
2982	8654	0.276236883751846
2982	2977	0.164383438564033
2982	2983	0.673775795124465
2982	5152	0.0560044355624056
2982	5141	0.0681769037597671
3632	5728	0.536483770716467
3632	3710	0.181074018942448
3632	3709	0.00561809213490468
3632	3633	0.109270056431324
3632	3708	0.393795139073879
8031	9604	0.24219799003779
8031	2099	0.504770916375712
8031	5979	0.353140570336491
8031	4893	0.261453555357639
8031	367	0.403899069335792
8031	8030	0.509987389783879
767	3708	0.0199735796718004
735	966	0.266483143992645
735	732	0.104064059384597
735	731	0.0541228733045348
735	733	0.114424084372997
735	727	0.0580058218408522
5140	108	0.122678476151655
5140	5576	0.0876399054128499
5140	208	0.274581427972023
5140	107	0.03112597058724
5140	207	0.231727834458666
5140	5566	0.0723562294886764
79885	55869	0.0934097774702223
79885	79718	0.117513239619119
79885	9611	0.158400233727176
79885	81620	0.0101948356224145
79885	8819	0.233480049499812
79885	10014	0.23951564209915
79885	6907	0.206661422542165
79885	51317	0.1842061035025
79885	10284	0.128014696441423
79885	2122	0.374253407274931
79885	8841	0.479759988307352
79885	9219	0.21620009586359
79885	3065	0.231915393534403
79885	9759	0.151861089946338
79885	10013	0.351316303383376
79885	9734	0.536443708793288
79885	83933	0.0061786141537746
324	5743	0.0971447153769885
324	4928	0.293347588641889
324	8945	0.273229069283718
324	7855	0.184941681525888
324	6249	0.0853017296793464
324	998	0.14092745937755
324	4851	0.254450914330027
324	8826	0.200896003028708
324	6667	0.240202039450689
324	7175	0.0135723980521441
324	9184	0.108728688798719
324	56998	0.327978038001538
324	8313	0.0677041452028015
324	11004	0.0878390413528064
324	1499	0.0458119976494178
324	22919	0.368095740589645
324	8454	0.0442543855170981
324	5879	0.304929673898981
324	1495	0.320932644888451
324	5664	0.12739552029452
324	1857	0.0938432406107802
324	6477	0.0254380726269648
324	1855	0.234216780836302
324	7157	0.185396382360993
324	5663	0.144401971909374
324	1487	0.339614230399375
324	8379	0.3583901898003
324	701	0.221835751144816
324	1062	0.476864266565876
324	2932	0.289873842077663
324	3728	0.43991599939192
324	4085	0.0925815569635332
324	7514	0.286821818229679
324	1639	0.311098133327782
324	699	0.0699939828764117
324	1856	0.16150711176439
324	6500	0.0551604393402667
324	50649	0.126743443260473
324	2931	0.228733294844977
324	8312	0.0433389371612356
5743	10725	0.332726309836234
5743	5465	0.000588957467547926
5743	240	0.170637905746908
5743	4602	0.231882879121438
5743	7130	0.0231279065812567
5743	4773	0.451056375856207
5743	3551	0.168296031701277
5743	1994	0.123136377995557
5743	7422	0.244671418144907
5743	332	0.222464156069445
5743	5599	0.602777325643762
5743	5563	0.0536628725805448
5743	857	0.105507011859115
5743	27306	0.252304394635309
5743	4776	0.325184001208016
5743	8600	0.107644165447877
5743	1956	0.143040154835295
5743	4170	0.306178767655662
5743	5594	0.369067257447184
5743	598	0.0400251927826282
5743	207	0.319363187330323
5743	1499	0.426018771137441
5743	1432	0.209715263000252
5743	5601	0.125980439254146
5743	4772	0.432897151954679
5743	22861	0.310326078728857
5743	3725	0.631596990422894
5743	7099	0.0250632294556773
5743	8743	0.466949892935987
5743	7157	0.246480215592999
5743	6774	0.335114313220906
5743	3091	0.125532567046594
5743	596	0.147424810527624
5743	2247	0.193940829935774
5743	1385	0.42834431189192
5743	5320	0.0242535327941842
5743	3552	0.653932413601436
5743	3553	0.189040634689112
5743	3576	0.198816361917951
5743	3569	0.518637021257818
5743	3082	0.022926582430953
5743	4846	0.281333338499658
5743	3458	0.276604061286465
5743	356	0.126014245236509
5743	239	0.144123494689871
5743	1557	0.194560435658852
5743	1559	0.0479238093379912
5743	1571	0.18147277341528
5743	3827	0.163422987219397
5743	5319	0.112237763826193
5743	5322	0.227353993791836
5743	5730	0.243170948556862
5743	2064	0.0329298878073001
5743	242	0.16798608269758
5743	3606	0.151809390359793
5743	196	0.233232552272953
5743	1906	0.572131897820069
5743	1950	0.074078066245119
5743	5595	0.128960802830669
5743	5600	0.0943202149706443
5743	8399	0.144619687694984
5743	4790	0.23230578334529
5743	999	0.29956785898523
5743	4775	0.144739835275338
5743	9536	0.0401225165553362
5743	1052	0.247707642934404
5743	2353	0.419880450356228
5743	6714	0.0180801395511405
5743	5467	0.0895920487022258
5743	10728	0.134478575703937
5743	51284	0.220784442011233
5743	4792	0.410501274052926
5743	5970	0.2839751170135
5743	5321	0.127542261006566
5743	5468	0.0118789530638808
5743	581	0.278081691586356
5743	4843	0.246971422302384
5743	10524	0.0576832833954056
5743	80142	0.282274014933678
6741	4052	0.104711327053289
6741	5435	0.176521956736297
6741	661	0.388392170639349
6741	5434	0.365486880925749
6741	4691	0.118678471088199
6741	5437	0.545067686505605
6741	55718	0.405943262306356
22823	2146	0.131032983213845
3550	3783	0.404456819484519
9882	4012	0.32376105389019
9882	6844	0.45919057175277
9882	51552	0.00180078436541075
9882	208	0.436595633050722
9882	207	0.275741727888613
9882	10890	0.80854861565425
9882	7534	0.0829831095458269
9882	6517	0.0608054005406112
9882	7533	0.465402795802256
9882	4218	0.0272126865718553
9882	7532	0.65889896266872
53335	7026	0.447871069445447
53335	3048	0.0734158705267916
53335	10499	0.27797253307863
53335	3043	0.495883116879248
5525	5515	0.612883797667105
5525	5527	0.140501110565592
5525	5523	0.570463557460526
5525	5519	0.517030741666787
5525	5516	0.376206145632089
5525	2932	0.643494431746527
5525	4609	0.0654517102467039
5525	5520	0.649996590881596
5525	5300	0.151068579831082
5525	5518	0.310673133333036
5525	29966	0.0474490411058809
5525	5524	0.280338932669335
5525	8312	0.214464182029812
23204	10550	0.882936323338157
23204	84100	0.164546078515911
4983	58480	0.134320526580115
4983	388	0.46063844592596
4983	998	0.247599397384489
4983	5879	0.694136608752656
4983	23433	0.272178784490395
4983	387	0.0667853229715214
4983	391	0.83552929694686
4983	5880	0.587445599665786
4983	1947	0.814913660206349
4983	29984	0.56885816561555
5244	19	0.222094373751127
5244	9971	0.608874377673282
9863	5728	0.0589465067443264
9863	6709	0.126719755722881
9863	153	0.0624635096126997
30845	64145	0.0412043774520928
91010	55660	0.805735811534985
2918	2911	0.340018617278669
2918	2912	0.0423863069062241
2918	2913	0.181949457751584
2918	2914	0.0161968444242527
2918	2916	0.330164265941235
2918	2917	0.336306489195465
55665	595	0.43228288857094
9371	22920	0.57678650958632
9371	56992	0.0759046191284195
23392	5715	0.313156720719319
23392	5713	0.243319783920497
23392	5718	0.300488349498865
23392	5707	0.0324370700684398
23392	5690	0.225642072819684
23392	4850	0.0430831675592504
23392	5699	0.0479783111151356
23392	9491	0.0574806533014442
23392	5683	0.232228828110023
23392	5685	0.194017824930262
23392	5686	0.101977794481955
23392	5687	0.0425905189820716
23392	5688	0.0628862554671816
23392	5689	0.184929218807106
23392	5691	0.0881673928265565
23392	5692	0.330739457930184
23392	5694	0.159241380243856
23392	5695	0.109116808846638
23392	5701	0.116935052875373
23392	5705	0.123894975884375
23392	5708	0.0495543266158346
23392	5711	0.140443615921586
23392	7979	0.202360727698802
23392	11047	0.0653777616374875
23392	7415	0.0769268801870419
23392	9861	0.0963362989004873
23392	5682	0.171438005311231
23392	5684	0.0425905249720814
23392	5716	0.0127627100295295
23392	5719	0.0676536433533737
1500	1006	0.0533456953593166
1500	4233	0.354807242035245
1500	1002	0.205097330265863
1500	2241	0.0719390075696872
1500	998	0.492803383338325
1500	1004	0.0979765134174089
1500	5770	0.0297383212093946
1500	3801	0.250494048426503
1500	5795	0.101274652307755
1500	55740	0.413836170426143
1500	1956	0.700851267896755
1500	64403	0.0698546731420332
1500	7082	0.642614168554466
1500	1009	0.677824559009966
1500	1499	0.332129231340006
1500	2534	0.46204569388955
1500	1012	0.273122325529318
1500	5879	0.75745221308672
1500	1495	0.171713153161507
1500	7414	0.305965895015456
1500	2017	0.48965140100261
1500	1857	0.0475126596772502
1500	1855	0.290929873370372
1500	2260	0.608745751017188
1500	1785	0.0627913947232807
1500	387	0.209789860691962
1500	1000	0.0787802392112994
1500	1003	0.320119392832107
1500	1950	0.173014013985391
1500	3728	0.60087160846267
1500	4041	0.528182438055633
1500	5797	0.729755226303594
1500	5818	0.26227740759453
1500	999	0.139897513195477
1500	1013	0.389370665544894
1500	6714	0.0531549838093131
1500	7525	0.567735940210468
1500	1008	0.458203615447368
1500	10009	0.138153653483157
1500	1007	0.0133790907165283
1500	5777	0.359423242481291
1500	8312	0.0884258924041582
1500	340719	0.272145438535667
57556	5362	0.157042471026307
5715	8945	0.109396165266722
5715	7311	0.132717231676223
5715	10197	0.0263363567584279
5715	5707	0.311263195272346
5715	5717	0.388514652354534
5715	5699	0.373766520663957
5715	9184	0.198964592750176
5715	8454	0.185974825267767
5715	1026	0.327839608007448
5715	701	0.187392723940925
5715	5689	0.178429322181966
5715	5692	0.337733679970936
5715	5700	0.488815840250955
5715	5701	0.13447214967572
5715	5702	0.21758820112582
5715	5705	0.328654449713832
5715	5708	0.115195029072832
5715	1027	0.0375565166553585
5715	7979	0.172195571133363
5715	5704	0.00555715368142832
5715	6500	0.150496040681151
5715	7415	0.50808502053365
5715	9861	0.420610693253179
5715	51035	0.397739681207543
5715	7314	0.548415714438596
5715	1017	0.305005206096544
5715	595	0.218494746154506
5715	5684	0.0589005714150975
5715	5716	0.363183535356118
5715	5719	0.472504152174257
5715	5720	0.300870993914653
204	5136	0.255968463471038
204	953	0.21789961328546
204	270	0.295442554027154
204	4831	0.350034318506833
204	2023	0.0295746827231029
204	4832	0.329982209561536
204	4833	0.162434954300674
4286	23405	0.136191716592069
4286	4233	0.0590176183077671
4286	673	0.105112217638929
4286	6597	0.267530666681033
4286	5594	0.0997006938291011
4286	1910	0.00466159109607131
4286	51176	0.0377863608013098
4286	10401	0.34981678945081
4286	1499	0.106671571928222
4286	1432	0.15542571813197
4286	23705	0.390188862291997
4286	5080	0.0632444512168192
4286	2006	0.00928484566409515
4286	8792	0.248082110939567
4286	1908	0.255738333485747
4286	5076	0.28222007675419
4286	7299	0.160577717519495
4286	1026	0.0759426761736954
4286	1513	0.0461234372787488
4286	5077	0.347934603456864
4286	7306	0.0782097696008352
4286	3569	0.20618357545283
4286	6688	0.255779821501783
4286	2353	0.170303067045601
4286	6663	0.0697360662693696
4286	5015	0.0188411782908645
4286	1029	0.0562274992031062
4286	126014	0.0453322410254992
2736	8874	0.100809000976524
2736	50937	0.33191205752715
2736	11127	0.362361378574812
2736	7546	0.339173723125461
2736	8945	0.22480801840438
2736	19	0.188899239597949
2736	1452	0.436377371499385
2736	6469	0.0794305203765568
2736	8405	0.604210286229303
2736	51684	0.128592224901368
2736	2300	0.122377604356683
2736	2737	0.408999309428201
2736	207	0.0877174012080201
2736	5340	0.392502831564225
2736	3383	0.42002504201561
2736	7099	0.427556283623174
2736	5727	0.0845106165024229
2736	596	0.340752192760929
2736	1385	0.235373956396436
2736	3569	0.409789147493269
2736	4222	0.402273934282129
2736	2932	0.546397650371837
2736	5604	0.625344103687396
2736	6347	0.314944667178698
2736	4790	0.44296053587485
2736	2735	0.384803016406007
2736	6608	0.545605629341212
2736	23291	0.0802083565066597
2736	27190	0.216969451721736
2736	26160	0.216685367218356
2736	27148	0.424704161854329
2736	8100	0.0663664099399931
2736	409	0.537982025733743
2736	5580	0.413728426616506
10116	1111	0.167398708274646
10116	4824	0.179556573964993
9901	998	0.186588415425705
8490	2776	0.222268236919334
8490	481	0.0895303961486094
9948	7414	0.232303487074171
9378	11249	0.335868848746919
9378	8573	0.0198800665191104
9378	320	0.263463877770526
9378	57586	0.0587449249726396
9378	22871	0.10106499577953
9378	11248	0.149803544832603
9378	54413	0.417675512947788
9378	57555	0.063545932980922
9378	30010	0.0124912456592022
9969	892	0.15123265292742
9969	5469	0.502978488308411
9969	9282	0.132885143880705
9969	9443	0.0175050107757484
9969	51003	0.15672704851554
9969	9440	0.104528222275072
9969	9968	0.287817564140439
9969	10025	0.392275685396784
9969	29079	0.0720141189602448
9969	400569	0.447388706085471
9969	1024	0.240697902801152
9969	9412	0.372507509832939
9969	9441	0.281933409213111
9969	10001	0.00633530733595608
9969	9862	0.226044208220856
9969	55588	0.208559955733969
9969	54797	0.0566061647651753
9969	84246	0.079996482574236
9969	112950	0.459685322874524
9969	90390	0.359082988905318
1501	23426	0.201722756469287
1501	57554	0.0589837030768943
1501	2891	0.0433873310963262
1501	5663	0.271890944512029
1501	999	0.0540042790174689
26013	2120	0.26148082301333
26013	3008	0.0905677280681034
9904	6910	0.0347661362720351
8562	28985	0.0476367279039119
55236	10537	0.523849216517519
23085	23118	0.543639153354937
23085	3551	0.136024471554015
23085	22999	0.311006021799448
23085	6885	0.577752940742408
23085	3654	0.0077124427144586
23085	1147	0.388750444204424
23085	8517	0.297138308866577
23085	4790	0.494763493231301
23085	4792	0.281335876974431
23039	5901	0.217322467353671
23039	5903	0.468732226786497
23039	3267	0.15525710781589
23039	8480	0.251924253542273
23039	3837	0.1281069762736
23039	3843	0.0837769505630451
23039	5905	0.305262684536246
23039	10204	0.147725050251694
23039	11260	0.0601103880753322
9852	7957	0.225362364117395
2494	5629	0.424704764798807
2494	6770	0.00320130525044596
2494	8647	0.0629127343287831
2494	6927	0.303086689464065
2494	1583	0.0176922569492064
2494	174	0.00572159373217649
2494	2959	0.0908775538095786
2494	8431	0.111321137199305
1182	1080	0.350579462780054
1182	9368	0.494202891655658
26052	22941	0.0506130993698792
26052	51429	0.0297804391214234
26052	2885	0.15780348782146
26052	23048	0.117489040037359
26052	2017	0.125878722233638
26052	9456	0.0285898057752733
26052	2060	0.0461167720109065
26052	6456	0.111342926981509
26052	6714	0.0239324278137427
26052	273	0.13226347748194
26052	274	0.0150305058142719
22859	22941	0.0878049054713104
10725	3308	0.0932208719989827
10725	5534	0.433493226593253
10725	3558	0.274714472161989
10725	231	0.44059237593209
10725	2932	0.0256948322680283
10725	6539	0.28520052148291
10725	7514	0.210979511198658
10625	9439	0.281410915604179
51366	699	0.1265837604235
799	2696	0.0348784917851524
799	117	0.219082538756873
799	116	0.0777545286807932
799	2641	0.206069752376918
799	7434	0.141312360053494
799	554	0.136872609100854
799	2642	0.0661055852617147
799	3973	0.154912632645156
799	5741	0.281110680121525
799	5745	0.137494709986901
799	7253	0.344601225779289
799	3375	0.302227937629913
799	2692	0.129337523384574
799	796	0.125076452616447
799	133	0.0546214090312364
799	1395	0.0572654774762161
799	2740	0.241610061980975
799	5744	0.247124174058233
799	6344	0.329575510690358
799	7433	0.100389197702785
799	5746	0.308145105852512
799	10266	0.0732515776635058
799	10267	0.0938613335982276
799	10268	0.239069276504754
799	2691	0.18178569226945
799	6343	0.239148455053861
799	135	0.0605322398409016
3093	7311	0.230759808209758
3093	7329	0.571313009428849
3093	891	0.162629794646615
3093	3064	0.076931811054168
3093	7515	0.405529776546738
3093	7314	0.229960680490448
9379	8573	0.00959112266347403
9379	22871	0.230572684647487
9379	54413	0.0854108420259275
9379	57555	0.294985696205619
9379	83706	0.0479358205675437
23405	54487	0.0238016463449519
23405	26523	0.0799954172157262
23405	6895	0.337109714986215
23405	9271	0.0338902099883749
23405	23054	0.116412107464487
23405	143689	0.266055998881593
23387	7534	0.0453109570682728
23387	6794	0.254179481945219
23387	51719	0.0246524530677515
23387	200186	0.174862752079826
11221	5599	0.136643103166883
11221	1432	0.26807180789845
11221	5595	0.632913010194873
11221	5600	0.149018473806611
11221	5603	0.0361355288751745
11221	5602	0.370016233952263
10277	7415	0.62531644826558
22941	10458	0.0404876555974798
22941	9229	0.152225898482311
22941	9456	0.296590965487596
22941	23266	0.301512001975784
22941	1742	0.10110616458189
22941	6550	0.0281265611055409
22941	81858	0.368355814321591
11346	9223	0.248522397282042
11346	7082	0.385197989015421
11346	4868	0.0860099643202675
11346	81	0.0348574384660163
23034	5576	0.142687264910584
23034	6722	0.333190802892041
22853	5447	0.252030642791799
9173	26060	0.305139611574348
9173	3553	0.203768565012445
9173	3567	0.00925491350125829
9173	4615	0.644930098114417
9173	90865	0.787239152369862
2186	4150	0.176598466526116
2186	6594	0.736499534755667
2186	8467	0.617088216477095
2186	5928	0.0809565472810563
54602	23327	0.543398874410997
54602	4734	0.763893914128968
10421	53981	0.303034534482299
10421	24148	0.266178306646027
10421	29894	0.215225042394204
10421	2963	0.437839104402449
10421	11051	0.0195013505150746
10421	9939	0.333568196246888
10421	10946	0.109937870040213
10421	10907	0.185712924282674
10421	5431	0.258728381327653
10421	914	0.253554791789544
10421	6636	0.42256005755638
10421	6637	0.37426830483825
10421	9343	0.164990963837995
10421	6626	0.319024517613294
10421	9410	0.0957640817455191
10421	10262	0.0450994632285227
10421	10594	0.124310858306969
10421	8175	0.0392194724846391
10421	23020	0.19020832200996
57491	10152	0.644512494788956
57491	10015	0.105385977967595
57491	85365	0.290224330478514
57491	22872	0.452592175460042
57491	57048	0.217142402025722
57491	311	0.430866248929425
57491	1612	0.734022968804199
57491	553115	0.182674627160805
56852	7311	0.0235185831207109
56852	5888	0.0152643593321437
56852	7320	0.0495345013153662
56852	5893	0.141430584635484
56852	7329	0.219698025761992
56852	7334	0.067673773718157
56852	7319	0.42854803086391
56852	5111	0.338163888361767
56852	5818	0.421147792871339
56852	7336	0.105840634645021
51520	1615	0.692141910587212
51520	2058	0.674488923530137
51520	9255	0.346394474438253
51520	3376	0.73422148551882
51520	5917	0.639821392596544
51520	9521	0.604930931220608
51520	4141	0.720503939694181
51520	3735	0.789069453922401
51520	6208	0.10383074363806
51520	7965	0.70598318694595
55681	9685	0.128511464065704
27102	1965	0.506352818511669
27102	3320	0.204482581217373
27102	11140	0.436248504748013
27102	57817	0.00987634381138475
51762	4645	0.0930389414106151
7976	81029	0.0511931495132038
7976	4040	0.08337173954583
7976	7474	0.067891669000344
7976	54810	0.108198582177288
7976	7473	0.146539666515311
7976	7477	0.288878683981484
7976	126326	0.173998883824799
7976	7472	0.245804990011502
7976	1857	0.32174660065191
7976	1855	0.158720109883554
7976	4041	0.131010401049223
7976	1856	0.429137833112876
7976	7476	0.096833681699884
7976	7471	0.273331501663163
7976	7475	0.19584806523544
7976	54361	0.207058934654047
7976	10755	0.37234415775696
25930	5747	0.236174773019167
55388	990	0.684869386676425
55388	81620	0.0134413295093384
55388	5426	0.502277993930542
55388	1021	0.519524058782481
55388	84296	0.0631120139525896
55388	894	0.254845758099612
55388	4175	0.646326042126185
55388	5000	0.0840104261595911
55388	10926	0.169003158902614
55388	4173	0.329870863964582
55388	23595	0.0520953629388615
55388	4999	0.391552650782686
55388	988	0.0161376548606759
55388	1026	0.36396365373542
55388	1031	0.58546238803293
55388	896	0.32349694951945
55388	4172	0.750654848146123
55388	5001	0.353494717150333
55388	5111	0.322283811183754
55388	23649	0.414382447654114
55388	5427	0.567935034428425
55388	8317	0.214527723007857
55388	8318	0.545383450167193
55388	4171	0.520665376492639
55388	4176	0.320459195922827
55388	4174	0.589885765870998
55388	23594	0.0211678439465174
55388	5422	0.490198282882324
55388	1017	0.231784231010215
55388	595	0.506747203504569
55388	1029	0.166291421114561
55388	115106	0.631264134928024
84552	998	0.00469222235398048
84552	5584	0.0150303679628903
84552	5590	0.0349345318021919
84552	56288	0.0601869783726249
84552	50855	0.29668185703863
