GeneA	GeneB	similarity
23112	26523	0.121984652939418
23112	4343	0.0935617335266515
9175	5609	-0.0930480777468031
9175	10935	0.0949585335622561
9175	5606	0.0774391008193896
6546	5348	0.0496232884801623
6546	859	-0.169578662999103
8797	3551	0.0674190215858608
8797	3119	0.260462144215471
8797	2572	-0.0909021083169689
8797	8837	0.167338361436321
8797	4214	0.177132157649573
8797	723961	-0.174001468145592
8797	8737	0.0514383585778942
8797	7181	-0.145572181110762
8797	843	0.133115811145841
8797	8743	-0.218562588934338
8797	7157	0.280930182387282
8797	116985	-0.186653866000155
8797	841	0.247964181425327
8797	1147	0.0911957826641524
8797	8517	0.0698531861691775
8797	8717	0.0770323806493161
8797	8772	0.232422277521657
8797	4790	0.164376409330741
8797	1280	-0.161051369363735
8797	8567	-0.153508180052739
8470	867	-0.438425210068578
8470	8936	-0.324098100555778
8470	25	-0.232628922291504
636	5870	0.178423999344991
636	1639	0.173049122160146
6504	940	0.675149499340208
6504	2887	-0.295552972302122
6504	2534	0.304734905295436
6504	3635	0.00648378819391494
6504	3458	0.50447555154255
6504	965	0.22521366189746
6504	4068	0.840348297722159
6504	5781	0.0320595295884574
6504	117157	0.238282764304798
10128	27443	0.0324603283549143
10128	8409	-0.0108901837423738
10128	23593	0.0471673111445784
10128	55201	-0.0607405761969997
3105	3458	0.256320445626306
3105	925	0.331239048221269
3105	567	0.600977921847577
4057	213	0.0232027495036435
4057	801	0.034983603994081
4057	4035	-0.111540649691179
4057	1356	0.00800981957911908
4057	4069	0.128316594409873
4057	929	0.0622931477088598
4057	973	0.16524259537574
4057	1447	-0.114356374420474
4057	3933	0.0274829752471887
4057	1448	-0.0546418878425863
4057	1755	0.205348979867
4057	55600	0.143817108776934
344148	2159	0.0727059790418869
3356	2776	-0.11212238339279
3356	1131	0.131002553189587
3356	627	0.227458938759902
3356	3358	0.0742140213447064
3356	1910	0.0874336393156957
3356	2767	0.0298659589836203
3356	624	-0.235234154380631
3356	146	-0.195569943818052
3356	147	0.152129247733275
3356	1128	0.0430220544084886
3356	3357	0.0522350775124135
3356	3359	-0.207451457328585
3356	3827	0.0790237892383023
3356	5020	-0.208964038550146
3356	5021	-0.221390912582171
3356	6532	0.298015076031878
3356	6865	-0.044048160341152
3356	6869	0.00363891434248041
3356	6870	0.168557563324112
3356	1742	0.000713090398095906
3356	3060	0.0300548982493414
3356	2149	-0.0777796955406337
3356	4923	0.0347411637012429
3356	5028	-0.31478757443002
3356	7166	0.0493107706950723
3356	4922	-0.143098739492748
3356	6863	-0.00939213498650941
3356	84432	0.244799924570351
3356	121278	-0.0924723858140683
3356	887	0.0762690614054744
7273	84033	-0.0860677597769423
7273	1674	0.00255154784138914
7273	4077	-0.21236460117147
7273	88	0.0424663470243027
7273	5303	-0.072591006920403
7273	23363	-0.107218857339452
7273	5341	0.0586541681351411
7273	7094	0.19357638888243
7273	7414	0.0731867228684118
7273	286	-0.0647522355164478
7273	7135	-0.0741477732141779
7273	7111	-0.0426657876421117
7273	1756	-0.252675793552724
7273	4607	-0.047747521970197
7273	4625	-0.0427364531625339
7273	4634	-0.145120494605697
7273	7137	-0.109660031946124
7273	7168	0.112614988756098
7273	4633	-0.135008903928774
7273	7139	-0.0664159616081243
7273	2316	0.225347116989648
7273	4621	0.0184077038956154
7273	4624	-0.0706907845065612
7273	7125	-0.116869392323388
7273	7136	0.062429417733081
7273	7138	-0.0345367795278554
7273	7431	0.14070204085826
7273	8557	-0.0990409282943
7273	4606	0.0761744655361713
7273	4703	-0.0544536427083578
7273	7140	-0.144334231080331
7273	27063	0.0780234854681986
7273	26287	0.0457069066448415
7273	79784	0.0595803650782977
7273	84676	0.0286109583615166
7273	4632	-0.225303182773263
7273	4604	-0.125230440905525
7273	825	0.123147846316664
64131	368	0.181997139568532
64131	11285	0.100873534679865
9693	5912	-0.275439397230968
9693	5906	0.255359462068246
9693	22808	-0.12431163715013
118	801	-0.129961206668985
118	119	-0.0557559503374808
118	5972	-0.132227863499566
118	5989	0.0438195197053539
118	6708	-0.0943274775989672
118	836	0.023489550239024
118	6093	-0.126911626413501
118	2931	0.196199867592779
118	116138	0.101550201183897
5074	1613	0.268160113604739
5074	5590	-0.0489226679727622
5074	9002	0.0925039427540962
5074	207	-0.242656519543305
5074	4790	0.00190641747001177
5074	1813	-0.119796061770814
5074	55145	-0.0796143509628954
5074	4792	0.204264031208999
5074	5970	-0.258746757310935
5074	7490	-0.0215827312957087
10521	11130	0.132552788893663
10521	10011	-0.0614357272649632
10521	8175	0.255291585962415
10521	84174	0.161325805148235
10521	3337	0.0267851465087483
23545	9550	-0.027723553377048
23545	27068	0.0769982934441029
23545	245973	0.101999012724777
23545	528	-0.107513717181898
23545	523	-0.000359442955700952
23545	526	-0.217143175238753
23545	533	0.0976988343562549
23545	1186	0.143284817227499
23545	525	0.148968026798515
23545	527	-0.0686542647907287
23545	529	0.0455777463147146
23545	9296	-0.218894268712726
23545	9114	0.156990360326178
23545	535	0.0286370366820184
23545	10312	-0.121964685498061
23545	51382	0.0553990124761219
23545	5464	-0.107866852564929
23545	64077	-0.092021792747103
23545	50617	0.136384829975354
23545	127124	-0.00761140847686311
23545	245972	0.0340233428121668
23545	51606	-0.0107888693365506
9501	9545	-0.205938987981941
9501	3267	-0.176203192650297
9501	5865	-0.0610734322203063
9501	115827	-0.0861940361216556
9501	5873	0.0154865026537558
9501	5864	0.0892722991510725
23286	11346	0.105035713453954
23286	9764	0.176059766563983
23286	23109	-0.157411819533837
1912	7703	0.114556016600578
1912	648	-0.12201302211735
5188	55278	0.0278301120360667
54625	142	0.0994939907558487
54625	6778	0.36743980063992
4194	1452	0.0156120547566016
4194	1111	0.180991854390859
4194	472	0.0692363138605398
4194	7874	-0.00567974108448473
4194	4193	-0.0782223090082752
4194	7157	0.176491643472406
4194	5925	0.0820609771719031
4194	7341	-0.140422565037474
4194	7532	-0.120134512605883
4194	1029	-0.241913186760951
9921	4223	-0.0548126611297162
27161	23405	0.101079323359855
27161	192670	0.0543786091471933
27161	5936	-0.0588986930600193
27161	51573	-0.183786695729384
27161	3320	0.236587848576597
27161	27327	-0.251282281716998
27161	55294	0.0386602196110097
27161	1977	-0.0223155661176142
27161	26523	-0.0594445127380034
27161	7514	0.0482044825289463
27161	6895	-0.240065063684653
27161	11218	0.171564431096327
27161	29102	-0.00800931696589888
27161	50628	0.224889814729398
27161	59342	-0.15232123693318
27161	192669	-0.179475418610899
1314	22818	0.0934578819832216
1314	50807	0.0744233276190975
1314	372	0.128533162717408
1314	9276	0.33138194047214
1314	22820	0.393265713438697
1314	51226	0.0073484088832222
1314	1315	0.349355033715268
1314	11316	0.0741491053854341
1462	7042	0.398862833121538
1462	1499	0.00938641289121185
1462	7157	0.016465131932531
1462	1437	0.0751050052093357
1462	9510	0.451162670051351
23365	388	0.0204755893520307
23365	2768	-0.0691837518540817
23365	10507	-0.0470061233066534
23365	10672	0.14921934930218
23365	5879	-0.039844928043491
23365	23654	0.227398567163766
23365	387	-0.124319909017436
23365	391	-0.132083597576681
23365	5364	-0.0867567879976573
23365	5880	-0.0813011708484008
23365	27289	0.282379601808021
23365	9826	-0.195813839843012
10157	60496	0.350927274091229
10157	132949	0.166601613296436
10157	501	0.670173925378946
10157	51097	0.301942582837134
9353	6092	-0.0319215907786168
9353	998	-0.0630996008844624
9353	2817	0.282731003839645
9353	5879	0.291467609961502
9353	6091	0.319463463655021
9353	1630	-0.269018620881944
9353	10487	0.242497502298742
8989	79054	-0.102609704844517
8989	9048	0.110827166840895
6497	28996	0.381690611112356
6497	4602	0.0867464835175998
6497	9611	-0.0251564165747429
6497	8819	0.154395034245174
6497	4087	0.182348553690533
6497	4088	0.339349290267191
6497	4089	0.0304487109924557
6497	4609	-0.0546234542784929
6497	4656	-0.0338948907508702
6497	8841	-0.00884075153768731
6497	3065	0.28005285727189
6497	4086	0.108391222433056
6497	4090	0.110544660910328
6497	4093	0.0263020508672249
6497	22938	-0.149246716815043
6497	25942	0.317210579634659
27071	5290	-0.0716588030124445
27071	4214	0.515787583980589
27071	5879	0.238239520277377
27071	4772	0.539546045665108
27071	2268	0.654707551307622
27071	3932	0.84674758241202
27071	6714	0.193417444010909
27071	11184	0.780124981632195
2982	5137	0.0735068476238552
2982	5136	0.802159542480553
2982	4842	-0.0350092804321757
2982	8654	0.689359284974453
2982	2977	0.434039979407833
2982	2983	0.755575045518035
2982	5153	0.224738848435964
2982	5152	0.259985095413482
2982	5138	-0.0582984249455814
2982	5141	0.610325314765976
2982	5146	-0.0302255393653976
3632	5728	0.297832291982992
3632	3710	0.139052553366318
3632	3709	0.142791138387779
3632	3633	-0.0751370900992954
3632	3708	-0.223353022658322
2877	240	0.241745837690897
2877	2949	0.0765517331287872
2877	2936	0.183836455372862
2877	2938	-0.0813639033946774
2877	2941	0.0144132586817203
2877	2947	0.185369433104631
2877	2937	0.0197663173393974
2877	2944	-0.0569660730313308
2877	2939	0.00878085230027267
2877	2940	0.0455116577696778
2877	2948	-0.170654366583948
2877	2950	0.287528457082035
2877	2953	-0.16038093185611
2877	246	-0.150788174369373
2877	247	0.0573241621136952
2877	4258	0.223056448562737
2877	4259	0.199563272907762
2877	9446	0.146265451542078
2877	373156	-0.141291697529756
2877	4257	0.33804491347096
2877	2954	-0.107941979903482
2877	221357	-0.2651168363781
2877	119391	-0.0770293749767317
8031	9604	0.456827528899306
8031	2099	0.145719095565455
8031	5979	-0.275737298631572
8031	4893	0.113749949818219
8031	367	-0.0331483909318177
8031	8030	0.22952074411444
767	3708	0.0988886671897866
735	966	0.0755005031475125
735	732	0.255564557303431
735	731	0.321576600385636
735	733	0.266638477101333
735	727	0.373988575105571
5140	108	0.019158891024387
5140	5576	-0.125792444138107
5140	208	-0.0710754926028901
5140	107	0.290043522167814
5140	207	-0.0228679746650659
5140	723961	0.0442876846799885
5140	353	-0.0195300064522824
5140	5566	0.110031330115344
79885	55869	-0.206147499600462
79885	79718	-0.0120582182588481
79885	9611	-0.280730378012942
79885	81620	0.185381961910812
79885	8819	-0.040973272052487
79885	10014	0.0429311310322629
79885	6907	0.119213762573196
79885	51317	0.202591664809601
79885	10284	-0.171360763820155
79885	2122	-0.0422762013921168
79885	8841	-0.0167203382738674
79885	9219	0.145408796915366
79885	3065	0.300308867524283
79885	9759	0.140705797655816
79885	10013	0.0431578405087516
79885	9734	-0.0292105684783485
79885	83933	0.209142423937968
4864	54329	0.0620319809328586
4864	6721	0.251018004330217
4864	10577	0.206005133758808
324	5743	0.0812775653499984
324	4928	-0.0907359362657688
324	8945	0.00619743049295761
324	7855	-0.0947912167062779
324	221178	0.0906848397940272
324	6249	0.0957608161654152
324	998	0.0907109663145368
324	4851	-0.124400550256041
324	8826	0.0789832831750461
324	6667	-0.0406241806288021
324	7175	-0.0771369818203831
324	9184	0.230604752082887
324	56998	-0.145351503260017
324	8313	0.0335526127118343
324	11004	-0.277962969260235
324	1499	-0.0232906586558225
324	22919	-0.0396715891979723
324	8454	0.0816534829898904
324	5879	-0.104389768186492
324	1495	0.176020272864237
324	5664	0.151799564506297
324	1857	-0.367750185878412
324	6477	0.0862643639436637
324	1855	-0.174521013109026
324	7157	-0.0195357031547452
324	5663	-0.00145041943339142
324	151648	-0.142894155601034
324	1487	-0.372793835713598
324	8379	0.0454979666272684
324	701	-0.0344486747818031
324	1062	-0.0873141851429988
324	2932	0.00677650302993267
324	3728	-0.0334536718508491
324	4085	0.144184282716012
324	7514	0.0955146872232779
324	1639	-0.191444578385088
324	699	0.0195535305356951
324	1856	-0.336242143914075
324	6500	0.348637644523851
324	50649	0.0801831300610432
324	2931	-0.386117012522042
324	89780	0.11125010818253
324	8312	-0.11870606838719
5743	10725	0.317481893234427
5743	5465	-0.311877499821507
5743	240	0.265447780022474
5743	4602	0.0679504781325384
5743	26279	0.180438851908634
5743	7130	0.546443528369063
5743	4773	0.300111420536114
5743	3551	0.198200437347802
5743	1994	-0.106470707707416
5743	7422	0.0279938098336842
5743	123745	-0.160941809909002
5743	332	-0.104592306003517
5743	5599	-0.0341031833704634
5743	5563	0.099251404077623
5743	857	0.450437030363644
5743	27306	0.380017288188083
5743	5734	0.516193740896988
5743	4776	0.382894231444481
5743	8600	-0.0477371105167943
5743	1956	-0.197994043531256
5743	4170	0.241163871919384
5743	5594	-0.224716634626349
5743	6916	0.525028069551211
5743	598	-0.00735745960354807
5743	207	-0.112085840185713
5743	1499	-0.00642218536925351
5743	81579	-0.108085450640063
5743	9768	0.0277385381121117
5743	1432	-0.177504334525802
5743	5601	-0.130896065255811
5743	3248	0.0986292914648156
5743	4051	-0.204789190201024
5743	1558	-0.062555368279832
5743	4772	0.505826617155356
5743	391013	-0.27315071936999
5743	22861	0.433457454249211
5743	3725	0.324435929537147
5743	7099	0.221116410568204
5743	8743	-0.102975896774992
5743	7157	0.0317282296900753
5743	6774	0.0540023360248425
5743	3091	0.529986487371175
5743	596	0.369446488929264
5743	2247	0.108428878306036
5743	1385	0.198133299323114
5743	5320	0.15361762388901
5743	3552	0.297933042945635
5743	3553	0.489381586001183
5743	3576	0.654401357595609
5743	3569	0.664635247349039
5743	3082	0.57437991912092
5743	4846	0.331903980039616
5743	3458	0.322268022382889
5743	356	0.145922570311819
5743	239	-0.0186425894870213
5743	1557	-0.0881377729079131
5743	1559	-0.101643584672057
5743	1571	0.134016798991303
5743	1573	-0.146973513666855
5743	1579	0.0314776216482345
5743	3827	-0.0862100388225548
5743	5319	-0.0504981590519558
5743	5322	0.525846886213655
5743	5730	0.406933396861362
5743	5740	0.588667802422157
5743	2064	-0.0658508729258726
5743	284541	-0.0596758159555812
5743	8529	-0.0516008997852943
5743	242	-0.149235881095273
5743	246	-0.0353133821464698
5743	247	-0.0128707207668623
5743	3606	0.499311081875747
5743	196	0.237719796905949
5743	1906	0.381332602926139
5743	1950	0.0365901964211637
5743	5595	0.0107273993471025
5743	5600	0.17000389789122
5743	8398	-0.0151877341611646
5743	8399	0.0513514205259465
5743	4790	0.235839812425375
5743	999	-0.0280033963782417
5743	4775	-0.230096247142579
5743	9536	0.160907408823992
5743	1051	-0.0570122833981247
5743	1052	0.174538317869628
5743	2353	0.608644066011696
5743	6714	0.122287797623141
5743	5467	0.0810483377034731
5743	10728	-0.0389073378786023
5743	30814	-0.278388081019529
5743	50487	-0.172378201652944
5743	51284	0.481039347678114
5743	4792	0.338281596791826
5743	5970	-0.0594131928231842
5743	64600	-0.22679153175507
5743	5321	0.549071895738091
5743	5468	0.0527277677981048
5743	581	0.144876617518709
5743	4843	-0.0074398580876242
5743	10524	0.0593212468235932
5743	80142	-0.306908948066274
6741	4052	-0.0108367184685968
6741	5435	0.0891005412597538
6741	661	0.106305844454152
6741	5434	-0.200445060878177
6741	4691	0.616262475645256
6741	2615	0.049292964068298
6741	5437	0.387200271612756
6741	55703	-0.0484812045454735
6741	55718	0.163510544747931
22823	51449	-0.106235108709177
22823	2146	0.33492504727833
3550	3782	-0.0442777632544658
3550	3783	-0.240116741922098
64167	50852	0.229338149968839
9882	4012	0.0299643219842103
9882	6844	-0.106407900800768
9882	51552	0.0440437101253325
9882	208	-0.250013587704253
9882	207	-0.277048407387965
9882	723961	-0.0870176196275859
9882	10890	-0.0226296326485056
9882	7534	0.0528487472939945
9882	6517	0.00459311805269263
9882	7533	0.0239280289059367
9882	4218	-0.0983138718670753
9882	7532	-0.0725937028239578
53335	7026	0.40754678427486
53335	3048	-0.10063671110692
53335	10499	-0.0628566119510406
53335	3043	-0.091427178953337
5525	5522	0.196039993116359
5525	5515	-0.211123076444701
5525	5527	-0.168022059570652
5525	5523	-0.100963127967913
5525	5519	0.228533654655198
5525	5516	-0.021620077949439
5525	151648	-0.0305533279718661
5525	2932	0.11958083528808
5525	4609	-0.0625477534775027
5525	5520	-0.0627288747579348
5525	5300	0.125756818099095
5525	5518	0.0967974995828888
5525	29966	0.0562482008212132
5525	5524	0.108467576124201
5525	8312	0.052041686339459
23378	6839	0.234835334728518
23378	23411	0.0328924129093632
23204	10550	-0.179791556994459
23204	84100	-0.0178202699361543
4983	58480	0.0412435278691704
4983	388	0.0375738598261574
4983	998	0.189318257626816
4983	54509	0.0346724367715931
4983	5879	0.0708216356883684
4983	23433	-0.0615252928581448
4983	387	0.209024988638173
4983	391	-0.126542291779737
4983	5880	-0.054255569071939
4983	1947	0.232336000437052
4983	29984	-0.0492748003491019
5244	5205	-0.1422874802404
5244	19	-0.143157643651333
5244	9971	0.171837478445494
9863	5728	-0.0276056803238518
9863	6709	0.161319735087693
9863	153	0.0520966030406782
30845	64145	-0.0380772577494767
91010	55660	0.0670681908566163
2918	23284	-0.135213756439648
2918	2911	0.18219787958404
2918	2912	-0.148390466434517
2918	2913	0.228704083374664
2918	2914	0.136226508653098
2918	2916	-0.0671257653506215
2918	2917	0.38640608457405
55665	595	-0.205988658706973
23350	8175	0.241575579536867
9371	22920	0.378465636697313
9371	56992	-0.16787232700627
23392	5715	0.09875852420903
23392	5713	0.160940297701488
23392	5718	0.273714442041867
23392	5707	0.337491973916787
23392	5690	0.0903087321164428
23392	4850	0.106524806378088
23392	5699	-0.013769941450194
23392	9491	0.141404887600046
23392	5683	0.0609626440887439
23392	5685	0.165441836151609
23392	5686	0.236442227233989
23392	5687	0.143784593215197
23392	5688	0.0966509607072309
23392	5689	0.209393446389593
23392	5691	0.181025303117641
23392	5692	0.205216990271504
23392	5693	0.182728976292211
23392	5694	0.140438582769473
23392	5695	0.50755238609595
23392	5701	0.315403613168272
23392	5705	0.29773823753981
23392	5708	0.190140370668728
23392	5711	0.254622898214708
23392	10213	0.345508916878255
23392	7979	0.093351658234492
23392	11047	0.0857222064549129
23392	7415	0.342102161040436
23392	9861	0.26419081214644
23392	5682	0.375644273295033
23392	5684	0.260988486382107
23392	5716	0.232224322144598
23392	5719	0.0482729277682931
1500	1006	-0.0418374159574849
1500	4233	-0.0989425700366804
1500	1002	-0.205433370422106
1500	2241	0.170459135038117
1500	998	-0.30674852974267
1500	1004	0.285945484128857
1500	5770	0.144858784589902
1500	3801	0.125496243216475
1500	5795	-0.245303868552319
1500	55740	0.232019969738426
1500	80004	0.0516384655822192
1500	1956	-0.0598643619245894
1500	64403	0.319946062786649
1500	7082	0.14276827130403
1500	57669	-0.0610126753219816
1500	1009	0.103411674518254
1500	1499	-0.0155253576560608
1500	2534	-0.170308311916139
1500	1012	0.00500748281985989
1500	5879	0.182690000011262
1500	1495	0.00430157928563431
1500	7414	0.172884724814013
1500	2017	0.210235218320585
1500	4248	-0.282036101216812
1500	1857	0.173008944011991
1500	1855	-0.116224141734834
1500	2260	-0.134267388995609
1500	1785	0.0361604198623417
1500	387	-0.0517482108965108
1500	1000	0.0393444168844459
1500	1003	-0.208961776944755
1500	1950	0.0681231043879598
1500	3728	0.00507675899168268
1500	4041	-0.012126031446154
1500	5797	0.207199869267262
1500	5818	-0.0359031074963308
1500	1015	0.188800712734947
1500	999	-0.00918291650334993
1500	1013	-0.0440411693434162
1500	6714	0.128940722384743
1500	7525	-0.216984105307656
1500	1008	-0.112160695774343
1500	10009	0.0684071611284197
1500	1007	-0.137467766867386
1500	51339	-0.07296325975978
1500	5777	-0.0283667132251856
1500	144100	0.0423089273214706
1500	8312	-0.000375951183884637
1500	340719	0.0987376840494008
9583	953	-0.361918307552828
9583	956	-0.0589004756725055
9583	3704	-0.0133856629392426
57556	5362	-0.0329621467467538
57556	91584	-0.0496966379420148
5715	8945	0.0750051212241356
5715	7311	-0.164544436524214
5715	10197	0.231308037235496
5715	5707	0.136169823612341
5715	5717	0.207334203993742
5715	5699	0.0647786426619984
5715	9184	0.223771687514337
5715	8454	0.010875269022608
5715	1026	0.185750455309563
5715	701	0.138533180331997
5715	5689	-0.0114114876874098
5715	5692	0.198828524654018
5715	5693	0.0309004504986922
5715	5700	0.0746137282148107
5715	5701	-0.0407289129535825
5715	5702	0.157348933822227
5715	5705	0.25808766644602
5715	5708	0.470164161077096
5715	5709	0.3427363785318
5715	1027	-0.0905191635075212
5715	10213	0.0155566521192487
5715	7979	-0.201365682466737
5715	5704	0.0639377781420179
5715	6500	-0.0372156986864385
5715	7415	0.279746240436857
5715	9861	0.04752346276258
5715	51035	-0.0495511469456707
5715	7314	-0.119076593658607
5715	1017	0.191389886707023
5715	595	-0.314406848570455
5715	5684	0.161119822237831
5715	5716	0.074940325182767
5715	5719	0.306626724319765
5715	5720	-0.0133524460498586
204	87178	-0.0182646679907623
204	5137	0.213654511053272
204	5136	-0.352269332240311
204	953	-0.329190748625515
204	272	0.0109885834839534
204	132	0.0702849767140119
204	158	-0.190880597897305
204	270	-0.148521327876552
204	353	0.139816803391539
204	4831	-0.0732102702604935
204	2023	0.38625456456951
204	4832	0.262360228293222
204	4833	-0.277562465678673
204	56953	0.187221513357064
4286	23405	-0.119615809527274
4286	4233	-0.259216610118189
4286	4308	-0.113104525329338
4286	1638	-0.162180744700242
4286	673	-0.328280623868091
4286	6597	-0.0567281225268904
4286	5594	-0.0243001261953084
4286	1910	-0.0607763178646068
4286	51176	-0.289618368138349
4286	10401	0.179226931526608
4286	1499	-0.107087692321463
4286	1432	-0.183261206174841
4286	23705	-0.33499255437554
4286	5080	-0.0148261670981081
4286	2006	0.201957001326314
4286	2315	-0.19498345078731
4286	8792	0.550505565035215
4286	1908	-0.0869680845573743
4286	5076	-0.0652181152785145
4286	7299	-0.275543280630845
4286	1026	0.1397733690861
4286	1513	0.355166138107129
4286	5077	0.0648661680079739
4286	7306	-0.0738101979820005
4286	3569	0.0936381337109303
4286	6591	0.170831068180732
4286	6688	0.416550209850254
4286	2353	0.257370480914174
4286	10671	-0.114331859715199
4286	6490	-0.243483221559257
4286	6663	-0.0148756206133923
4286	5015	-0.0878828230927478
4286	1029	0.0916541723016651
4286	338917	-0.249092826086237
4286	126014	0.494722116721715
2736	8874	-0.0649550846912488
2736	50937	-0.0677296078760733
2736	11127	0.369228301264122
2736	7546	-0.265450747954763
2736	8945	-0.0403698461189895
2736	19	-0.150401745603959
2736	1452	0.0641262485591464
2736	6469	-0.23253130476644
2736	8405	-0.193780803241965
2736	51684	0.113548033500733
2736	2300	0.589018318694151
2736	2737	0.570064218867173
2736	51715	0.150642776916276
2736	207	-0.195367251757663
2736	5340	-0.231749545863473
2736	3383	0.0693811313927853
2736	7099	-0.110653167837814
2736	5727	0.228266132818213
2736	596	0.547261420824184
2736	1385	0.201314506666092
2736	3569	0.366135155090046
2736	4222	0.771140657386105
2736	2294	0.629044120228954
2736	2932	-0.259428436275997
2736	5604	-0.41115315653965
2736	6347	0.446543206949949
2736	4790	0.15459271119102
2736	2735	0.495385042659153
2736	6608	-0.216372955133226
2736	23291	0.201855327206511
2736	27190	-0.307905777033892
2736	26160	0.103390808530584
2736	27148	-0.0158617891521079
2736	8100	-0.146654331538992
2736	409	0.180939508302357
2736	5580	0.230904714860818
10116	10745	0.151254948037363
10116	1111	0.0838791090662378
10116	4824	0.237346529555822
9901	998	0.0195080988811719
8490	2776	-0.0193828933889173
8490	481	0.0991634411431407
2135	135152	0.361598346172866
2135	2132	0.069879178247632
2135	2131	-0.188692972081592
2135	26229	0.031861811609844
9948	7414	0.315255203230623
9378	11249	-0.158155430068012
9378	8573	-0.147912274386338
9378	320	-0.0299252211232835
9378	57586	0.00710144891389407
9378	22871	0.11332039592756
9378	11247	-0.101013574957298
9378	11248	0.0686655960607792
9378	54413	0.26560696149916
9378	57555	0.214649431919725
9378	30010	-0.0167564436790431
9969	892	-0.0544542887556175
9969	5469	0.429763188694962
9969	9282	0.420224893501228
9969	9443	-0.0773882564665076
9969	51003	-0.0755845372957815
9969	9440	0.140945156173653
9969	9968	0.112714728265986
9969	10025	-0.157878704462173
9969	29079	0.0390380732735959
9969	400569	-0.0301122846877428
9969	1024	0.397603275995304
9969	9412	0.244694159092161
9969	9441	-0.14147767744702
9969	10001	0.221028836269552
9969	9862	0.149579516839913
9969	55588	-0.0108884030538138
9969	54797	-0.0713751660732236
9969	84246	0.0314373588811463
9969	112950	0.0910219025788118
9969	90390	-0.0337801264521732
9969	6837	0.0414788182726285
51338	245802	0.376391404708472
1501	23426	-0.0397922657556157
1501	57554	0.154839205750769
1501	2891	0.125969840397882
1501	5663	0.108701257260972
1501	1015	0.264478815939445
1501	999	0.170208774307427
26013	2120	-0.0918655888337835
26013	3008	0.062268916060011
9904	6910	-0.0665087180148263
9904	6926	-0.0596988638429934
23141	5515	-0.326523522006433
23141	5516	0.03902794478733
